company_code,location_name,product_code,validation_date,actual_usage,ipo_usage,variance_amount,variance_percent,absolute_variance,variance_category,is_critical_issue,is_perfect_match,has_variance,ic_usage_amount,indirect_usage_amount,direct_usage_amount,rent_usage_amount,epicor_original_key,validation_year,validation_month,validation_quarter,validation_day,month_name,month_abbreviation,period_key,period_year_month,quarter_key,is_current_month,is_previous_month,is_current_quarter,is_previous_quarter,is_current_year,months_from_current,quarters_from_current,sort_order,is_month_complete,days_in_month,ipo_method
SAINC,"StoneAge, Inc.",WGR 040-R31-SDS,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",WGR 040-R31-SWT,8/31/2025,7,7,0,0,0,PERFECT_MATCH,0,1,0,0,0,7,0,SAINC_MfgSys_WGR 040-R31-SWT,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 042-R20-SDS,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",WGR 042-R31-P-ROS-1,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",WGR 042-R35-RD,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",WGR 050,8/31/2025,72,72,0,0,0,PERFECT_MATCH,0,1,0,2,70,0,0,SAINC_MfgSys_WGR 050,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 052,8/31/2025,72,72,0,0,0,PERFECT_MATCH,0,1,0,2,70,0,0,SAINC_MfgSys_WGR 052,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 054,8/31/2025,10,10,0,0,0,PERFECT_MATCH,0,1,0,0,0,10,0,SAINC_MfgSys_WGR 054,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 056,8/31/2025,5,5,0,0,0,PERFECT_MATCH,0,1,0,0,0,5,0,SAINC_MfgSys_WGR 056,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 058-M90,8/31/2025,35,35,0,0,0,PERFECT_MATCH,0,1,0,0,35,0,0,SAINC_MfgSys_WGR 058-M90,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 059-M90,8/31/2025,35,35,0,0,0,PERFECT_MATCH,0,1,0,0,35,0,0,SAINC_MfgSys_WGR 059-M90,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 060-R31,8/31/2025,6,6,0,0,0,PERFECT_MATCH,0,1,0,0,6,0,0,SAINC_MfgSys_WGR 060-R31,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 061-1-1.75,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 062,8/31/2025,6,6,0,0,0,PERFECT_MATCH,0,1,0,0,6,0,0,SAINC_MfgSys_WGR 062,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 062.1,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 062.2,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",WGR 064,8/31/2025,7,7,0,0,0,PERFECT_MATCH,0,1,0,1,6,0,0,SAINC_MfgSys_WGR 064,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 066,8/31/2025,6,6,0,0,0,PERFECT_MATCH,0,1,0,0,6,0,0,SAINC_MfgSys_WGR 066,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 076,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 081,8/31/2025,0,12,12,999.99,12,MISSING_FROM_USAGE,1,0,1,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Exception
SAINC,"StoneAge, Inc.",WGR 082,8/31/2025,0,1,1,999.99,1,MISSING_FROM_USAGE,1,0,1,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Exception
SAINC,"StoneAge, Inc.",WGR 084-10,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Exception
SAINC,"StoneAge, Inc.",WGR 084-8,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Exception
SAINC,"StoneAge, Inc.",WGR 101,8/31/2025,30,30,0,0,0,PERFECT_MATCH,0,1,0,0,30,0,0,SAINC_MfgSys_WGR 101,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 102,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Exception
SAINC,"StoneAge, Inc.",WGR 102,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",WGR 103,8/31/2025,30,30,0,0,0,PERFECT_MATCH,0,1,0,0,30,0,0,SAINC_MfgSys_WGR 103,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 103.1,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",WGR 140-R20-DS,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,1,0,0,0,SAINC_MfgSys_WGR 140-R20-DS,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 140-R20-HFDS,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",WGR 140-R20-HFDS,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Exception
SAINC,"StoneAge, Inc.",WGR 140-R20-PDS,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 140-R31-DS,8/31/2025,12,12,0,0,0,PERFECT_MATCH,0,1,0,2,0,10,0,SAINC_MfgSys_WGR 140-R31-DS,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 140-R31-PDS,8/31/2025,3,3,0,0,0,PERFECT_MATCH,0,1,0,0,0,3,0,SAINC_MfgSys_WGR 140-R31-PDS,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 140-R31-RDP,8/31/2025,9,9,0,0,0,PERFECT_MATCH,0,1,0,0,1,8,0,SAINC_MfgSys_WGR 140-R31-RDP,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 140-R35-RD,8/31/2025,10,10,0,0,0,PERFECT_MATCH,0,1,0,2,0,8,0,SAINC_MfgSys_WGR 140-R35-RD,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 180,8/31/2025,7,7,0,0,0,PERFECT_MATCH,0,1,0,0,6,1,0,SAINC_MfgSys_WGR 180,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 181,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 182,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 183,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,1,0,0,SAINC_MfgSys_WGR 183,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 184,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,1,0,0,SAINC_MfgSys_WGR 184,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 186,8/31/2025,4,4,0,0,0,PERFECT_MATCH,0,1,0,0,4,0,0,SAINC_MfgSys_WGR 186,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 202-BSPP16,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 202-BSPP20,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,1,0,0,0,SAINC_MfgSys_WGR 202-BSPP20,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 202-P16,8/31/2025,30,30,0,0,0,PERFECT_MATCH,0,1,0,0,30,0,0,SAINC_MfgSys_WGR 202-P16,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 202-P20,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 204,8/31/2025,30,30,0,0,0,PERFECT_MATCH,0,1,0,0,30,0,0,SAINC_MfgSys_WGR 204,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 600,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 601,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",WGR 602,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_MfgSys_WGR 602,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 603,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 610,8/31/2025,4,4,0,0,0,PERFECT_MATCH,0,1,0,0,0,4,0,SAINC_MfgSys_WGR 610,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR 612,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",WGR-U 600-ST1,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR-U 600-VS,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR-U 610-RT1,8/31/2025,3,3,0,0,0,PERFECT_MATCH,0,1,0,0,0,3,0,SAINC_MfgSys_WGR-U 610-RT1,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR-U 610-VS,8/31/2025,4,4,0,0,0,PERFECT_MATCH,0,1,0,1,0,3,0,SAINC_MfgSys_WGR-U 610-VS,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR-U 612,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR-U-1,8/31/2025,33,33,0,0,0,PERFECT_MATCH,0,1,0,0,0,33,0,SAINC_MfgSys_WGR-U-1,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR-U-1-1/4,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR-U-1-1/4-BSPP,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WGR-U-1-BSPP,8/31/2025,5,5,0,0,0,PERFECT_MATCH,0,1,0,5,0,0,0,SAINC_MfgSys_WGR-U-1-BSPP,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WH 001,8/31/2025,59,59,0,0,0,PERFECT_MATCH,0,1,0,1,58,0,0,SAINC_MfgSys_WH 001,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WH 002-BSPP12,8/31/2025,25,25,0,0,0,PERFECT_MATCH,0,1,0,0,25,0,0,SAINC_MfgSys_WH 002-BSPP12,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WH 002-BSPP8,8/31/2025,11,11,0,0,0,PERFECT_MATCH,0,1,0,0,11,0,0,SAINC_MfgSys_WH 002-BSPP8,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WH 002-P12,8/31/2025,12,12,0,0,0,PERFECT_MATCH,0,1,0,0,12,0,0,SAINC_MfgSys_WH 002-P12,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WH 002-P8,8/31/2025,0,10,10,999.99,10,MISSING_FROM_USAGE,1,0,1,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Exception
SAINC,"StoneAge, Inc.",WH 003,8/31/2025,58,58,0,0,0,PERFECT_MATCH,0,1,0,0,58,0,0,SAINC_MfgSys_WH 003,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WH 010,8/31/2025,158,158,0,0,0,PERFECT_MATCH,0,1,0,0,158,0,0,SAINC_MfgSys_WH 010,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WH 012-O,8/31/2025,107,107,0,0,0,PERFECT_MATCH,0,1,0,8,79,20,0,SAINC_MfgSys_WH 012-O,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WH 040-DS-R3,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",WH 040-DS-R45,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",WH 040-DS-R8,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Exception
SAINC,"StoneAge, Inc.",WH 040-R3,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",WH 040-R3,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Exception
SAINC,"StoneAge, Inc.",WH 040-R45,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",WH 040-R45,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",WH 040-R6,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Exception
SAINC,"StoneAge, Inc.",WH 040-R8,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Exception
SAINC,"StoneAge, Inc.",WH 080-4,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",WH 080-4,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",WH 085,8/31/2025,0,2,2,999.99,2,MISSING_FROM_USAGE,1,0,1,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Min/Max
SAINC,"StoneAge, Inc.",WH 102-BSPP12,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Exception
SAINC,"StoneAge, Inc.",WH 102-BSPP12,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",WH 102-BSPP8,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",WH 105,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WH 140-R15-DS,8/31/2025,11,11,0,0,0,PERFECT_MATCH,0,1,0,1,0,10,0,SAINC_MfgSys_WH 140-R15-DS,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WH 140-R22-DS,8/31/2025,20,20,0,0,0,PERFECT_MATCH,0,1,0,10,0,10,0,SAINC_MfgSys_WH 140-R22-DS,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WH 140-R30-DS,8/31/2025,12,12,0,0,0,PERFECT_MATCH,0,1,0,0,0,12,0,SAINC_MfgSys_WH 140-R30-DS,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WH 140-R40-DS,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_MfgSys_WH 140-R40-DS,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WH 180,8/31/2025,62,62,0,0,0,PERFECT_MATCH,0,1,0,2,59,1,0,SAINC_MfgSys_WH 180,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WH 240-R15-PDS,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_MfgSys_WH 240-R15-PDS,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WH 240-R22-PDS,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",WH 240-R22-PDS,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Exception
SAINC,"StoneAge, Inc.",WH 600,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Exception
SAINC,"StoneAge, Inc.",WH 600-ST1,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_MfgSys_WH 600-ST1,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WH 600-V,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_MfgSys_WH 600-V,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",WH 602,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Exception
SAINC,"StoneAge, Inc.",WH 610,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",WH 610,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Exception
SAINC,"StoneAge, Inc.",WH 610-NF,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",WH 610-RT1,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_MfgSys_WH 610-RT1,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
