company,location,part_num,period,actual_usage,ipo_usage,variance,variance_percent,absolute_variance,variance_category
SAINC,"StoneAge, Inc.",TB 058-C,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC168 002-AMMT,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 356-P8P8-36,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Ohio,SRT 520,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SB 190-2,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 351,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG 002-CCN-P12-90,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SM 001-P16G,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",PROP 527,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 366-P12P12-44,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Louisiana,RJ 012-KTO,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",RPT 075-3,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SCS 024,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC212 225,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,RPT 610-F,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,RJ 070.2-10,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SM-P16G-0,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC250 009,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",RPT 075-4.5,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 217,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 567-P4P2-12,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Louisiana,SA 567-MP9RMP9R-24,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Louisiana,SA 517-MP4RMP4R-48,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Texas,SM 016,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,SH-P8P8-0,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG-CCN-MP12K-0,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Louisiana,TDB 625-P4-B,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 376-P16P16-18,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",RPT 043-P2-6-R18,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Louisiana,SB 025-4,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 150,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 340,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG-30-P12-90-18,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,RPT 002-M24x1.5,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 375,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",RPT 044-P4-6-R11,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 335,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 355,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 100,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Texas,SRT 209.1.1,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG 002-CCN-MP12-0,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SM-P20-0,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 006,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Texas,SM-P16-0,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 160,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC212 220.1,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 066,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SCS 022,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC125 009,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC212 220,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 235,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",PROP 424,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 024,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC168 003,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",RJ 016,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC-250,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,SM 016,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SRT 549,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",PT 350-3000,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 569-H9LH9L-32,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC287 002-PAC,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC212 043-R25,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC125 001.1,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",RPT 080,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,SA 577-G12P4-10-O,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC250 117,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG-MP12AV12-90,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Texas,SRT 556,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,RPT 070-4,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG 105,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SCS 023,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 010-TR-P12,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 020,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 106-P8,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Ohio,TB 004.3,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Texas,SL-MP9AV9-0,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 018,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",PROP 528,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SCS 032,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Ohio,SA 347-P6P6-12,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC168 007,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC250 105,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Texas,SBT 292.1,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SB 165,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,SRT 557,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SPFR 052,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SB 190-6,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SRT 551,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC250 326.1,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 366-P12P12-11.5,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 004-6,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 101-8,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 010-MP12MP12,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SL 105,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC287 009,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Texas,SG 610,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",RJ 070.2-5,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 003.2,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SRT 552,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 347-P6P6-36,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC-287,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 356-P8P4-36,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 047,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SB 154,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Louisiana,TD 468-H6R-D,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 356-P8P4-8-45,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 380.1,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Ohio,PROP 334,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Texas,RPT-MP9-F,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 282,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC250 020,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 366-P12P12-4,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",PROP 452,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SCS 014,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 106-KMP12-MP,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Ohio,TDB 875-P6-A,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 341,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC250 016,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",RAM 177.1,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,SA 577-G12P4-12-O,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Texas,SRT 558,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SM 093,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG 002-MP12-90,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 180-56,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SPF 004,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,SM 116,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 140,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SPFR 006,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SPF 003,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC168 043-R09,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,RPT 010,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 345,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 240,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 527-P1P1-12,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC-125-1.0,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 577-MP12LMP12L-12,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 010-P12P12,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 022,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 008,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG 072,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,SA 5M8-6-M7x1FM7x1M-200,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,RPT 075-4.5,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SB 056,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SB 040,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 569-G9S6-12-O,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC168 107,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Louisiana,TDB 625-P4-A,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Texas,SG 055,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC168 105,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 058.1-C,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,SG 001-CCN-K,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Ohio,PROP 335,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",RJ 070.2-8,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 280,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC168 006,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Louisiana,TD 375-P1-B,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 013,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC168 030,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG-MP12AV12-0,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 213,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,SG 600-62,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG 002-CCN-MP12-90,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,TJ 011,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,RJ 029,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG 001-CCN-KL,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SH 002-P8-90,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Texas,SPF 202-MP9,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 356-P8P8-18,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,RPT 031,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SRT 119,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 103-P20,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 330,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 062,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SM 090.1,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Louisiana,SA 577-G12P4-2-O,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Texas,RPT 610-F,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",RJ 070.2-6,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TR 118,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 577-MP12LMP12L-8,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 366-P12P12-60,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC125 021,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Ohio,SM 016,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,SA 5M10-6-BSPP2FBSPP2M-200,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG 610,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG-CCN-MP12KL-B-0,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 356-P8P8-6,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 569-G9S6-8-O,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 517-MP4RMP4R-24,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Ohio,TR 104,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG 106,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Texas,PROP 332,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Louisiana,TD 625-P4-B,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",PROP 471,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 012,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",RPT-M24-F,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG 047.3,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 577-G12P4-8-O,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,SA 058-G12,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Ohio,TDB 468-P2-A,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",RPT 070-5,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 130,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC250 021,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC212 017,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 070,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 060,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",RAM 358,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Texas,PROP 341,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,SRT 209.1.1,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Louisiana,SG 142-2,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SCS 001-88,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 587-MP16LMP16L-96,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 186,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Ohio,RJ 008,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SRT 118,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,RPT 610-S,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",RPT 070.1,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Ohio,TDB 1000-P8-B,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC250 015,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Ohio,TDB 375-M4R-A,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",RPT 070-8,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SRT 506,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
